8.640E-02 1.635E-01
1.278E-01 1.227E-01
1.824E-01 1.013E-01
2.635E-01 8.869E-02
3.807E-01 7.049E-02
5.305E-01 5.186E-02
7.392E-01 3.399E-02
1.006E+00 2.102E-02
1.336E+00 1.180E-02
1.762E+00 6.785E-03
2.312E+00 2.906E-03
2.990E+00 1.126E-03
3.820E+00 4.602E-04
4.835E+00 1.595E-04
6.120E+00 6.330E-05
7.735E+00 2.420E-04
9.784E+00 1.388E-03
1.208E+01 5.105E-03
1.496E+01 6.694E-03
1.851E+01 4.645E-03
2.290E+01 2.763E-03
2.833E+01 1.551E-03
3.484E+01 9.222E-04
4.310E+01 5.227E-04
5.300E+01 3.049E-04
6.516E+01 1.663E-04
7.964E+01 8.893E-05
9.677E+01 4.991E-05
1.190E+02 2.940E-05
1.455E+02 1.666E-05
1.810E+02 1.001E-05
